id,prediction,probas
0,True,0.7302739801691418
1,False,0.3129220558586182
2,False,0.42922651835339126
3,False,0.49535977970721473
4,False,0.30666681209758107
5,True,0.5558255289013329
6,False,0.33502647698153104
7,True,0.5288094593110972
8,True,0.5413692810028287
9,True,0.8020508182093141
10,True,0.6473858925235233
11,True,0.6699226953311839
12,False,0.21526919375558176
13,False,0.4744395250014884
14,True,0.5518057974262083
15,False,0.3375989566916108
16,True,0.6872509431878403
17,False,0.4291264161780369
18,True,0.6655596058910812
19,True,0.5771580915605885
20,True,0.7610831040580455
21,False,0.17679776675999934
22,False,0.3193970601110097
23,False,0.14760175546914006
24,False,0.4895772735052178
25,True,0.5035212772168717
26,False,0.34761433085992
27,False,0.4175549196592413
28,False,0.45388764143563526
29,False,0.31953165118954535
30,True,0.7471049050888391
31,False,0.3690608410417087
32,False,0.3862814264702704
33,False,0.3713873788488122
34,False,0.28013431660332355
35,False,0.1932084999109245
36,False,0.430609430011738
37,False,0.21602188868322703
38,False,0.48843826936033613
39,False,0.36126475442470496
40,True,0.7418146668472143
41,False,0.4499293639564958
42,True,0.5437101128487373
43,True,0.5720135628126607
44,False,0.2700340905532854
45,False,0.25799912311097273
46,True,0.5999945096025348
47,False,0.17491676490017244
48,False,0.3778896061028995
49,True,0.5851991209444672
50,False,0.2189237945598802
51,True,0.7562906640790936
52,True,0.595731743269493
53,False,0.4463594360165944
54,False,0.22327870478820125
55,False,0.4038480818331296
56,True,0.7009115115298249
57,False,0.42223753911888445
58,False,0.2605444449824972
59,False,0.16470693289549812
60,False,0.38259101210960533
61,False,0.45732098010154737
62,True,0.5855451530451653
63,False,0.20913589683531744
64,True,0.5569449241093679
65,False,0.20885245931380864
66,True,0.6631181405722664
67,False,0.4876177132416516
68,True,0.5311022353288469
69,False,0.4808811433838203
70,False,0.42304311781239773
71,False,0.24751208980504708
72,False,0.32841300188975675
73,True,0.5790194335722381
74,False,0.33827237659285725
75,True,0.5949887966388396
76,True,0.6029970446061189
77,False,0.32841826936767304
78,True,0.5472650267485228
79,True,0.7722800571732528
80,True,0.8384566158866441
81,False,0.31542501940023104
82,False,0.3362124026570376
83,False,0.4093240130575071
84,False,0.19736208526384838
85,True,0.6930550178304139
86,True,0.528639303790165
87,False,0.40069080387682804
88,False,0.3365662545541403
89,False,0.251088088304648
90,False,0.3755237049839849
91,True,0.6195829817409735
92,True,0.6366185938082327
93,False,0.3731776502100822
94,False,0.2818426128657055
95,False,0.295497749003071
96,False,0.3409976707141885
97,False,0.4462990754821887
98,False,0.40691618402518026
99,False,0.46873160285942095
100,True,0.7004896139673806
101,False,0.4198652491552949
102,False,0.22254572666512315
103,False,0.1989920184532421
104,False,0.3831327647607624
105,True,0.7059301969534926
106,True,0.6301488727221788
107,False,0.38453151781147793
108,False,0.2627667576858447
109,False,0.2568846779317341
110,False,0.22717215080781059
111,True,0.7096584776070932
112,False,0.3958707538370205
113,True,0.5106922843947053
114,True,0.5680777724462315
115,True,0.5305508778998056
116,False,0.4514674956945043
117,True,0.539177892626508
118,False,0.39237411647011294
119,True,0.7158536966264619
120,False,0.4592625594625259
121,True,0.7298541136574657
122,False,0.39163256037433075
123,False,0.27889499144430924
124,True,0.6288331919654974
125,True,0.5288128444216103
126,True,0.5555969090201209
127,False,0.13653310370897884
128,False,0.4788395325280842
129,False,0.21115660409937956
130,True,0.6548403210363083
131,False,0.35518957156783076
132,False,0.19074819290660275
133,False,0.3372727859270306
134,True,0.685358379167794
135,False,0.1735624300257336
136,False,0.3039112519477665
137,False,0.2831795186102343
138,True,0.5118278455482382
139,False,0.2639351411219178
140,True,0.5715293197909419
141,False,0.15644391057793333
142,True,0.7385535407186747
143,True,0.5244583643521992
144,False,0.27296572426919813
145,True,0.574941509178942
146,True,0.6583301601934725
147,True,0.6002395971014054
148,False,0.4354318474106251
149,True,0.6839015524868196
150,True,0.5185843655890344
151,False,0.3698282962308124
152,False,0.20003183295565574
153,False,0.3702007123649137
154,True,0.7722758796595235
155,True,0.6312156638171573
156,True,0.6702935538598161
157,False,0.4355721892134836
158,False,0.17218868533693574
159,False,0.3901719220442059
160,False,0.2653898999726302
161,True,0.6805399444392488
162,True,0.6764055737361675
163,True,0.5028279247543276
164,False,0.20800475415919034
165,False,0.24112358057901903
166,False,0.19768889694563702
167,False,0.3582020046815334
168,False,0.4224655386371555
169,True,0.6355160606343908
170,True,0.8191505039735544
171,False,0.47579972476900123
172,True,0.752048685061492
173,False,0.4883415573413241
174,False,0.47744167657597364
175,False,0.32471391189587956
176,False,0.36014060169129936
177,False,0.25848072300865677
178,True,0.5024903676622204
179,False,0.34310343678573163
180,True,0.650767302984065
181,False,0.16618596073666936
182,True,0.5641242946774941
183,True,0.525703928515304
184,True,0.5185623351632869
185,True,0.6628247033615208
186,True,0.5039563411409782
187,False,0.4214729597624656
188,False,0.3083977517913916
189,False,0.3891892473610129
190,True,0.6870697661795955
191,True,0.6382586437528429
192,False,0.4475139587345972
193,True,0.6578838814170123
194,False,0.47636932350205846
195,False,0.2810235447187981
196,True,0.5765487150331369
197,True,0.5594041811903839
198,False,0.47126044476284695
199,False,0.39089154592202396
200,True,0.7602314351842141
201,False,0.38077737891693164
202,True,0.7240035562548336
203,True,0.6049635961382076
204,False,0.45156675340817026
205,False,0.4984185154656757
206,True,0.6550803931943676
207,True,0.622460312183714
208,False,0.3590009492215851
209,False,0.45008340835314786
210,False,0.3893335869754884
211,True,0.7447061952503868
212,True,0.7498093263681576
213,False,0.1564084928604638
214,False,0.38175834128536623
215,True,0.551699488991117
216,False,0.16204083606454212
217,False,0.1433972157511913
218,False,0.2648178912080435
219,True,0.5716690098373067
220,True,0.6618737087540918
221,False,0.23741014307094752
222,True,0.6013345192136268
223,True,0.6273152801636609
224,False,0.14774136304170746
225,False,0.22595967100210504
226,False,0.28577596346501066
227,True,0.6144485204413149
228,False,0.13716299144997432
229,True,0.5743203278745509
230,True,0.5722731032376972
231,False,0.4952865331991358
232,True,0.6287554141262182
233,True,0.7116095943949999
234,False,0.4640766419459494
235,False,0.320677548789228
236,False,0.3039008794809751
237,False,0.47946294615573826
238,False,0.1749487837375045
239,False,0.21168283017179787
240,False,0.2638141956917379
241,True,0.5225320053909713
242,False,0.20599348708664275
243,True,0.7821978856103587
244,False,0.3991177318182018
245,False,0.23442419859627964
246,False,0.4478231634922006
247,True,0.5488137441331897
248,False,0.3255426536190056
249,True,0.7088449882299279
250,False,0.4258048360896652
251,False,0.42876193647400235
252,False,0.4333734776270751
253,False,0.3894178767706214
254,False,0.27502867135952996
255,True,0.6622558467228945
256,False,0.2688217246614756
257,True,0.8213132587382824
258,False,0.4393530929548313
259,True,0.703165947347692
260,True,0.5624428412667214
261,False,0.27922453485272286
262,True,0.6933615858407947
263,True,0.5367999257978894
264,False,0.2476531392811155
265,False,0.21451003237669602
266,False,0.35018665281845524
267,True,0.8960575920856327
268,True,0.7656107860665319
269,False,0.2286631303466464
270,True,0.5599125257743855
271,False,0.3059872176228865
272,False,0.4195185834047905
273,False,0.3012516855068747
274,False,0.23881056564694692
275,False,0.37794174771279015
276,False,0.15273282896035903
277,False,0.3767440047962454
278,False,0.23729445474736977
279,False,0.40613443507445435
280,False,0.30009249268226545
281,False,0.18281839596280092
282,False,0.2361402684449756
283,True,0.5403010982295193
284,False,0.2264686756533046
285,False,0.35785975698122063
286,True,0.5403492223319294
287,False,0.3661734513822592
288,True,0.808159486390092
289,True,0.5286820496230047
290,False,0.22479062199353897
291,True,0.6406202825421105
292,False,0.19979362855850055
293,False,0.32946080813429257
294,False,0.2998648753519193
295,True,0.881339861460402
296,False,0.38237680326694645
297,True,0.7433116449893391
298,True,0.8632305634164112
299,False,0.2153097256495708
300,True,0.7697892288392695
301,False,0.3146412470127015
302,True,0.6161353059772473
303,False,0.33628347880110204
304,True,0.6923310735169502
305,False,0.15253780543468376
306,False,0.3174418182706674
307,False,0.3715891044448286
308,False,0.25104670316086536
309,True,0.6203003306794075
310,True,0.7026714102108143
311,True,0.7565001381172732
312,False,0.4305791612100308
313,True,0.7432229234308183
314,True,0.5798588318151408
315,True,0.7249719971463594
316,True,0.5813612509344865
317,False,0.4775844592435027
318,False,0.21065448229765207
319,True,0.6017076505690553
320,False,0.20945173796251207
321,True,0.7898300340942176
322,False,0.22997642492646142
